,Postal Code,Latitude,Longtitude,geom,location
130,670413,1.382412,103.768603,"1.382412,103.768603","Blk 413, 413, Saujana Road, Bukit Panjang, Northwest, 670414, Singapore"
131,670407,1.381446,103.768305,"1.381446,103.768305","Blk 407, Bukit Panjang Park Connector, Bukit Panjang, Northwest, 670417, Singapore"
132,670406,1.381942,103.76779,"1.381942,103.76779","Blk 406, Bukit Panjang Park Connector, Bukit Panjang, Northwest, 670417, Singapore"
133,670404,1.380686,103.767454,"1.380686,103.767454","Blk 404, Pang Sua Park Connector, Bukit Panjang, Northwest, 670123, Singapore"
134,670401,1.38077,103.768961,"1.38077,103.768961","Blk 401, Fajar Road, Bukit Panjang, Northwest, 673443, Singapore"
135,670205,1.37343,103.773924,"1.37343,103.773924","205, Petir Road, Bukit Panjang, Northwest, 670213, Singapore"
136,510708,1.381359,103.939035,"1.381359,103.939035","708, Pasir Ris Drive 10, Pasir Ris, Singapore, Northeast, 510708, Singapore"
137,510706,1.381031,103.938169,"1.381031,103.938169","706, Pasir Ris Drive 10, Pasir Ris, Singapore, Northeast, 510706, Singapore"
138,510704,1.380859,103.937247,"1.380859,103.937247","704, Pasir Ris Drive 10, Pasir Ris, Singapore, Northeast, 510704, Singapore"
139,510701,1.37997,103.937911,"1.37997,103.937911","701, Pasir Ris Drive 10, Pasir Ris, Singapore, Northeast, 510701, Singapore"
140,510741,1.377727,103.936458,"1.377727,103.936458","741, Pasir Ris Street 71, Pasir Ris, Singapore, Northeast, 510741, Singapore"
141,510634,1.377547,103.940754,"1.377547,103.940754","634, Pasir Ris Drive 1, Pasir Ris, Singapore, Northeast, 510634, Singapore"
142,510636,1.376903,103.940972,"1.376903,103.940972","636, Pasir Ris Drive 1, Pasir Ris, Singapore, Northeast, 510636, Singapore"
143,510638,1.376206,103.940875,"1.376206,103.940875","638, Pasir Ris Drive 1, Pasir Ris, Singapore, Northeast, 510638, Singapore"
144,510641,1.376455,103.93961,"1.376455,103.93961","641, Pasir Ris Drive 1, Pasir Ris, Singapore, Northeast, 510641, Singapore"
145,510601,1.377884,103.943498,"1.377884,103.943498","601, Elias Road, Pasir Ris, Singapore, Northeast, 510601, Singapore"
146,510603,1.376989,103.943799,"1.376989,103.943799","603, Elias Road, Pasir Ris, Singapore, Northeast, 510603, Singapore"
147,510605,1.377147,103.943018,"1.377147,103.943018","605, Elias Road, Pasir Ris, Singapore, Northeast, 510605, Singapore"
148,510500,1.376198,103.946036,"1.376198,103.946036","500, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510500, Singapore"
149,510510,1.375742,103.944575,"1.375742,103.944575","510, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510510, Singapore"
150,510513,1.375221,103.943478,"1.375221,103.943478","513, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510513, Singapore"
151,510515,1.374274,103.942877,"1.374274,103.942877","515, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510515, Singapore"
152,510521,1.373721,103.944397,"1.373721,103.944397","521, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510521, Singapore"
153,510585,1.375521,103.947438,"1.375521,103.947438","585, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510585, Singapore"
154,510581,1.374974,103.946571,"1.374974,103.946571","581, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510581, Singapore"
155,510578,1.374104,103.947556,"1.374104,103.947556","578, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510578, Singapore"
156,510577,1.373487,103.947085,"1.373487,103.947085","577, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510577, Singapore"
157,510570,1.372853,103.946475,"1.372853,103.946475","570, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510570, Singapore"
158,510572,1.373596,103.945605,"1.373596,103.945605","572, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510572, Singapore"
159,510574,1.374359,103.94611,"1.374359,103.94611","574, Pasir Ris Street 53, Pasir Ris, Singapore, Northeast, 510574, Singapore"
160,511524,1.371447,103.947618,"1.371447,103.947618","524A, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 511524, Singapore"
161,512525,1.369712,103.947346,"1.369712,103.947346","525B, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 512525, Singapore"
162,514526,1.368809,103.947242,"1.368809,103.947242","526D, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 514526, Singapore"
163,511526,1.367641,103.947151,"1.367641,103.947151","526A, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 511526, Singapore"
164,512527,1.369022,103.947702,"1.369022,103.947702","527B, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 512527, Singapore"
165,514527,1.369786,103.947906,"1.369786,103.947906","527D, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 514527, Singapore"
166,512528,1.370667,103.948078,"1.370667,103.948078","528B, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 512528, Singapore"
167,510548,1.368465,103.95363,"1.368465,103.95363","548, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510548, Singapore"
168,510532,1.371361,103.950822,"1.371361,103.950822","532, Pasir Ris Drive 1, Pasir Ris, Singapore, Northeast, 510532, Singapore"
169,510534,1.370404,103.950801,"1.370404,103.950801","534, Pasir Ris Drive 1, Pasir Ris, Singapore, Northeast, 510534, Singapore"
170,510535,1.370598,103.95019,"1.370598,103.95019","535, Pasir Ris Drive 1, Pasir Ris, Singapore, Northeast, 510535, Singapore"
171,510541,1.369342,103.951121,"1.369342,103.951121","541, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510541, Singapore"
172,510566,1.369236,103.949657,"1.369236,103.949657","566, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510566, Singapore"
173,510569,1.369761,103.949116,"1.369761,103.949116","569, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510569, Singapore"
174,510568,1.368901,103.948773,"1.368901,103.948773","568, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510568, Singapore"
175,510564,1.368463,103.949833,"1.368463,103.949833","564, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510564, Singapore"
176,510562,1.367688,103.950196,"1.367688,103.950196","562, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510562, Singapore"
177,510560,1.366856,103.950412,"1.366856,103.950412","560, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510560, Singapore"
178,510559,1.366564,103.95165,"1.366564,103.95165","559, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510559, Singapore"
179,510557,1.367058,103.952301,"1.367058,103.952301","557, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510557, Singapore"
180,513524,1.370648,103.94749,"1.370648,103.94749","524C, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 513524, Singapore"
181,510506,1.37697,103.944856,"1.37697,103.944856","506, Pasir Ris Street 52, Pasir Ris, Singapore, Northeast, 510506, Singapore"
182,521147,1.34941,103.942164,"1.34941,103.942164","147, Tampines Avenue 5, Tampines, Singapore, Northeast, 521147, Singapore"
183,521149,1.351489,103.942475,"1.351489,103.942475","149, Tampines Street 12, Tampines, Singapore, Northeast, 521149, Singapore"
184,521151,1.351381,103.944121,"1.351381,103.944121","151, Tampines Street 12, Tampines, Singapore, Northeast, 521151, Singapore"
185,520887,1.350559,103.931773,"1.350559,103.931773","887, Tampines Street 81, Tampines, Singapore, Northeast, 520887, Singapore"
186,520888,1.350997,103.930871,"1.350997,103.930871","888, Tampines Street 81, Tampines, Singapore, Northeast, 520888, Singapore"
187,520889,1.349973,103.930911,"1.349973,103.930911","889, Tampines Street 81, Tampines, Singapore, Northeast, 520889, Singapore"
188,520891,1.349318,103.931025,"1.349318,103.931025","891, Tampines Avenue 8, Tampines, Singapore, Northeast, 520891, Singapore"
189,521893,1.348408,103.93082,"1.348408,103.93082","893A, Tampines Avenue 8, Tampines, Singapore, Northeast, 521893, Singapore"
190,520892,1.349169,103.929162,"1.349169,103.929162","892, Tampines Avenue 8, Tampines, Singapore, Northeast, 520892, Singapore"
191,520894,1.348518,103.931853,"1.348518,103.931853","894, Tampines Street 81, Tampines, Singapore, Northeast, 520894, Singapore"
192,521895,1.34762,103.932419,"1.34762,103.932419","895A, Tampines Street 81, Tampines, Singapore, Northeast, 521895, Singapore"
193,520896,1.348319,103.932586,"1.348319,103.932586","896, Tampines Street 81, Tampines, Singapore, Northeast, 520896, Singapore"
194,520922,1.347738,103.940653,"1.347738,103.940653","922, Tampines Street 91, Tampines, Singapore, Northeast, 520922, Singapore"
195,520926,1.345865,103.940725,"1.345865,103.940725","926, Tampines Street 91, Tampines, Singapore, Northeast, 520926, Singapore"
196,520935,1.345746,103.941107,"1.345746,103.941107","935, Tampines Street 91, Tampines, Singapore, Northeast, 520935, Singapore"
197,520932,1.345602,103.939132,"1.345602,103.939132","932, Tampines Street 91, Tampines, Singapore, Northeast, 520932, Singapore"
198,460003,1.321991,103.933031,"1.321991,103.933031","3, Bedok South Avenue 1, Bedok, Singapore, Southeast, 460003, Singapore"
199,460005,1.322294,103.934383,"1.322294,103.934383","5, Bedok South Avenue 2, Bedok, Singapore, Southeast, 460005, Singapore"
200,460008,1.322837,103.935975,"1.322837,103.935975","8, Bedok South Avenue 2, Bedok, Singapore, Southeast, 460008, Singapore"
201,460015,1.320922,103.935664,"1.320922,103.935664","15, Bedok South Road, Bedok, Singapore, Southeast, 460015, Singapore"
202,464010,1.321707,103.937111,"1.321707,103.937111","10E, Bedok South Avenue 2, Bedok, Singapore, Southeast, 464010, Singapore"
203,460031,1.323107,103.938165,"1.323107,103.938165","31, Bedok South Avenue 2, Bedok, Singapore, Southeast, 460031, Singapore"
204,460037,1.321968,103.940173,"1.321968,103.940173","37, Bedok South Avenue 2, Bedok, Singapore, Southeast, 460037, Singapore"
205,460043,1.321541,103.941593,"1.321541,103.941593","43, Bedok South Road, Bedok, Singapore, Southeast, 460043, Singapore"
