,AED_latitude,AED_longitude
150,1.30875398893193,103.79776363506
151,1.29221368841375,103.796440026998
152,1.29716995971749,103.7996518234
153,1.30822448400238,103.785229738822
154,1.29869476075542,103.78977854412
155,1.30378744393703,103.800385265974
156,1.30915993877809,103.80251741282
157,1.28635209307919,103.791443924562
158,1.31176940658248,103.801709961483
159,1.29619869406285,103.782537709497
160,1.30022271592191,103.802207291626
161,1.30342671410008,103.792498865308
162,1.29417437387043,103.801035922862
163,1.30106087857096,103.781310226439
164,1.28570778791486,103.794457098498
165,1.31303336118928,103.785030828453
166,1.29076149216196,103.784855036172
167,1.28737766392431,103.787414282044
168,1.29715884894822,103.780197588142
169,1.30487672773844,103.78739103201
170,1.30419984920579,103.802760159746
171,1.29981138884059,103.799964819895
172,1.28434254477532,103.777487948369
173,1.28273907583063,103.784814036453
174,1.29281503639715,103.778463289906
175,1.30288572926618,103.787701210193
176,1.29358293201228,103.796061314936
177,1.30746713753289,103.797185890929
178,1.30305551306552,103.796483196648
179,1.29986251400972,103.788101008571
180,1.37645924477188,103.894857328635
181,1.37943929438791,103.903869900943
182,1.36685800291755,103.907665334266
183,1.3669383087735,103.894114899795
184,1.38646923120082,103.895407767764
185,1.37395840500472,103.886898456705
186,1.38324141750844,103.889993445145
187,1.36626989576512,103.898029449551
188,1.37320063970116,103.901333615009
189,1.38579521121654,103.905413958592
190,1.38097936117487,103.895755182611
191,1.37881205219674,103.904229621367
192,1.37912886060979,103.890377946027
193,1.38215139024138,103.900075103796
194,1.37201990744272,103.909477172463
195,1.37339975662981,103.890974482659
196,1.36343879267781,103.905529036689
197,1.36871778323421,103.889605894033
198,1.36840583194355,103.897820383869
199,1.37060840744454,103.896776019259
200,1.37604188890549,103.904219928825
201,1.37526105900346,103.912311878254
202,1.38443729931582,103.901309870914
203,1.38094121860251,103.892472434847
204,1.38509615954888,103.892548305538
205,1.36862610669879,103.9082949749
206,1.37693205727034,103.885697042104
207,1.36469164093363,103.893365425633
208,1.36488519951049,103.907643748467
209,1.36916586878088,103.909691774237
210,1.37893083811936,103.900988286294
211,1.37747963060636,103.890340423335
212,1.38627341845971,103.908459943359
213,1.37577404611494,103.899965684739
214,1.36758838065529,103.898880189886
215,1.37171017826292,103.894247824437
216,1.38795018771968,103.895779285387
217,1.36548398291326,103.890200268843
218,1.37785956993059,103.892020656191
219,1.37206841466004,103.889663625576
220,1.36953376586594,103.899580575626
221,1.37437525085518,103.903485218047
222,1.36399510960748,103.895534591577
223,1.38118486664753,103.902575398366
224,1.37363408762081,103.898173853271
225,1.37853563170326,103.897145708065
226,1.37583341032051,103.891885076183
227,1.36685800291755,103.907665334266
228,1.38289339218538,103.895854162476
229,1.3865212913485,103.898365549236
230,1.38436210947008,103.902965031077
231,1.37257464057043,103.88846165069
232,1.37992376908678,103.887491361899
233,1.38706537793543,103.892735553222
234,1.37206215900392,103.910736662131
235,1.37396126564932,103.888928609198
236,1.3724083262939,103.899433277247
237,1.37201990744272,103.909477172463
238,1.38384075643832,103.891215110737
239,1.3727362241759,103.894629349778
240,1.3767928892305,103.903155428664
241,1.3878822992099,103.898019126927
242,1.36208739553335,103.903640872887
243,1.37201990744272,103.909477172463
244,1.37044900035232,103.888075069741
245,1.37667210338336,103.901954743274
246,1.36851824459993,103.894583868849
247,1.38323915036522,103.893959919868
248,1.37878098243896,103.895153601863
249,1.37022368926305,103.908832082577
250,1.36930044381431,103.891520648294
251,1.37794956982631,103.904346041308
252,1.38627341845971,103.908459943359
253,1.38192173868831,103.890873038066
254,1.38349233528459,103.900312363452
255,1.37261483994988,103.901862738714
256,1.38281938861762,103.903068669377
257,1.36669418462154,103.88909314947
258,1.38627341845971,103.908459943359
259,1.36155270058697,103.900005813968
260,1.37364743760813,103.89309055048
261,1.37755651169303,103.887555722487
262,1.36488519951049,103.907643748467
263,1.37862228656561,103.885052754822
264,1.37856273450297,103.914035028514
265,1.38046202670755,103.897463148542
266,1.36343879267781,103.905529036689
267,1.37517507468582,103.896537715818
268,1.37079214929043,103.892321656467
269,1.36488519951049,103.907643748467
270,1.38021726818506,103.899857463837
271,1.38274236084395,103.893158528855
272,1.37526105900346,103.912311878254
273,1.37932250991172,103.904191032446
274,1.36633850824323,103.896205065387
275,1.37732845210706,103.904212191193
276,1.37503831445867,103.903910131682
277,1.3860416368658,103.902900571161
278,1.37249606725854,103.896129636264
279,1.37697434058103,103.895998625016
280,1.36849761537183,103.898423005409
281,1.38556019819884,103.896744510446
282,1.37206215900392,103.910736662131
283,1.38100847156307,103.901155890243
284,1.36710131174974,103.898278016767
285,1.37546896487504,103.890729546346
286,1.37526105900346,103.912311878254
287,1.37084484862501,103.89066225286
288,1.37804393558864,103.893152628592
289,1.38392711538054,103.898439850233
290,1.37094026790601,103.900414509985
291,1.37022368926305,103.908832082577
292,1.36343879267781,103.905529036689
293,1.38127240877129,103.888435143938
294,1.37436998821949,103.89191193005
295,1.38684496487947,103.902192105408
296,1.3789522461524,103.886776999855
297,1.37240648339622,103.887612440713
298,1.36194802064099,103.901243575205
299,1.37566724790924,103.886534297418
300,1.37665485634,103.900867601261
301,1.3661942445482,103.892277748788
302,1.38544552221981,103.8916650004
303,1.37794956982631,103.904346041308
304,1.3850124348199,103.89441489532
305,1.36842659120555,103.888177470675
306,1.38579521121654,103.905413958592
307,1.38625978931629,103.90610810756
308,1.38095789348658,103.890981111256
309,1.37593551578457,103.901086439499
310,1.38900859641961,103.894871778159
311,1.3692422681682,103.895970405216
312,1.38648067876189,103.896739898472
313,1.3649002708072,103.891993661633
314,1.36498993766701,103.896825570868
315,1.37849109312461,103.889006350502
316,1.36916586878088,103.909691774237
317,1.37022368926305,103.908832082577
318,1.38704469838431,103.900358656438
319,1.37568570260791,103.896283815056
320,1.36192420225261,103.903188373401
321,1.38635282133172,103.904834771688
322,1.37355850250353,103.900037166135
323,1.36928451336936,103.89713459868
324,1.36905897280256,103.892824815838
325,1.36735665701311,103.890887591945
326,1.37936125002003,103.892035568366
327,1.38174222535319,103.893432922459
328,1.37201990744272,103.909477172463
329,1.36498993766701,103.896825570868
330,1.37682896002803,103.900640875151
331,1.36765711049633,103.908955003554
332,1.37932250991172,103.904191032446
333,1.38038001763082,103.889187745903
334,1.38257935947973,103.897225252377
335,1.3800108390093,103.898739652792
336,1.36194802064099,103.901243575205
337,1.37440740122226,103.89056383733
338,1.3788527018053,103.902480185264
339,1.37526105900346,103.912311878254
340,1.36758838065529,103.898880189886
341,1.37156107088752,103.898030843561
342,1.37470482305702,103.895365669184
343,1.3700180525386,103.888996385371
344,1.36343879267781,103.905529036689
345,1.37526105900346,103.912311878254
346,1.37588954783788,103.902995383459
347,1.36488519951049,103.907643748467
348,1.38743807067895,103.896932112772
349,1.38597808873953,103.899774475647
350,1.37563704439199,103.888739165173
351,1.38655148699148,103.9067414866
352,1.36862610669879,103.9082949749
353,1.37952096472032,103.894744748967
354,1.36874040938869,103.899418028006
355,1.37614023951396,103.893823744606
356,1.38713574190994,103.894448611174
357,1.37578156689292,103.904196137886
358,1.36970051825413,103.893757229405
359,1.37084465968388,103.90037491642
360,1.36042342069439,103.706218900879
361,1.34887549629973,103.71333393749
362,1.35161746091445,103.70159111185
363,1.35477181637431,103.719673241285
364,1.34407801177096,103.709022155892
365,1.35723605378346,103.706990831742
366,1.36685984623437,103.692999907757
367,1.37275799274374,103.716618492429
368,1.35069822477176,103.720905064522
369,1.37223566841831,103.701409193904
370,1.3438729893756,103.701429855417
371,1.35511929792052,103.708489201723
372,1.35167979072124,103.696550995949
373,1.34150711914564,103.714768467677
374,1.34861811652173,103.708239203165
375,1.37275799274374,103.716618492429
376,1.34448615859843,103.716695935199
377,1.34868982129211,103.698726262283
378,1.35659683224297,103.696671157665
379,1.34446133704195,103.702315277328
380,1.38281627243138,103.694030746075
381,1.37236529876072,103.701965038365
382,1.34833016801244,103.718150446678
383,1.35287453335428,103.709301242821
384,1.35429464192909,103.719757228756
385,1.37791194814371,103.712569342612
386,1.35366535578263,103.716101539752
387,1.35366535578263,103.716101539752
388,1.34563047616407,103.705038025438
389,1.35259881919538,103.700608757171
390,1.3719328129823,103.720857409391
391,1.35489444765727,103.721256064307
392,1.34756234272478,103.703420015409
393,1.34282124281794,103.710461074137
394,1.3719328129823,103.720857409391
395,1.3457555700938,103.713072260909
396,1.36042342069439,103.706218900879
397,1.35723605378346,103.706990831742
398,1.35470965507123,103.702641921539
399,1.35043776611305,103.7181137591
400,1.372350195362,103.710648075062
401,1.35659683224297,103.696671157665
402,1.37436394602763,103.693642496066
403,1.35085259170778,103.712084210458
404,1.37791194787,103.712569342884
405,1.35467549988408,103.699566545707
406,1.35360883796575,103.704493057395
407,1.34713179624811,103.707996026992
408,1.34302581073031,103.706879612056
409,1.372350195362,103.710648075062
410,1.34921906614437,103.710493691859
411,1.38459258477306,103.694778772402
412,1.35511929792052,103.708489201723
413,1.35021069322068,103.720031948834
414,1.36042342069439,103.706218900879
415,1.34866492550955,103.70037705391
416,1.34812456721802,103.721159144251
417,1.3437656891206,103.712164032913
418,1.34640911906835,103.697801553245
419,1.36685984623437,103.692999907757
420,1.38463977003106,103.702741249874
421,1.35477181637431,103.719673241285
422,1.34315290702891,103.70539456284
423,1.3502668283918,103.705239920981
424,1.35263257879695,103.719400998152
425,1.354314355384,103.722395940054
426,1.34471211768917,103.698964212988
427,1.37275799274374,103.716618492429
428,1.35659683224297,103.696671157665
429,1.3541982123038,103.717344057356
430,1.35021860759346,103.710255713025
431,1.36042342069439,103.706218900879
432,1.34793619788805,103.715691141274
433,1.3719328129823,103.720857409391
434,1.35457631683513,103.718900605151
435,1.35229053905007,103.715246438458
436,1.34609883272231,103.717876377431
437,1.34278860969527,103.714301445473
438,1.35659683224297,103.696671157665
439,1.3478782385964,103.705287822289
440,1.35401570741365,103.695539069854
441,1.36042342069439,103.706218900879
442,1.3550683273967,103.702848629953
443,1.34617365805923,103.69997866645
444,1.35298202689806,103.714914008213
445,1.39091281660224,103.69385963144
446,1.37236529876072,103.701965038365
447,1.35489444765727,103.721256064307
448,1.37496290426079,103.71645968696
449,1.35011840899724,103.711878431487
450,1.34183676871733,103.711924318214
451,1.36685984623437,103.692999907757
452,1.34700367367086,103.714216413585
453,1.35208689545169,103.722864957524
454,1.35659683224297,103.696671157665
455,1.35511929792052,103.708489201723
456,1.34505773588936,103.710699802755
457,1.35470965507123,103.702641921539
458,1.37722739802655,103.699000848741
459,1.35053018766051,103.703887388466
460,1.37275799274374,103.716618492429
461,1.35075274869563,103.700059155033
462,1.35278230564614,103.707170922763
463,1.35723605378346,103.706990831742
464,1.3541982123038,103.717344057356
465,1.35489444765727,103.721256064307
466,1.37236529876072,103.701965038365
467,1.35511237981043,103.707175143059
468,1.34615477405688,103.701172026627
469,1.34731245413467,103.708804114372
470,1.34979800298727,103.707634672999
471,1.35298202689806,103.714914008213
472,1.37236529876072,103.701965038365
473,1.36042342069439,103.706218900879
474,1.36042342069439,103.706218900879
475,1.37270804359505,103.710532388854
476,1.35467549988408,103.699566545707
477,1.36042342069439,103.706218900879
478,1.35008666551121,103.701213561875
479,1.36042342069439,103.706218900879
480,1.35366535578263,103.716101539752
481,1.3719328129823,103.720857409391
482,1.35312459771957,103.702771738144
483,1.37081837337186,103.688223006226
484,1.34493494237688,103.713294240372
485,1.35659683224297,103.696671157665
486,1.351658572253,103.698244836321
487,1.34567942961672,103.706599274406
488,1.36490400831861,103.690629718327
489,1.34395983553428,103.707788246958
490,1.37275799274374,103.716618492429
491,1.3541982123038,103.717344057356
492,1.34674845635987,103.720153220929
493,1.38281627243138,103.694030746075
494,1.35477181637431,103.719673241285
495,1.34395708826045,103.69981557618
496,1.36042342069439,103.706218900879
497,1.35219891849802,103.704379929183
498,1.35291393924455,103.716072724817
499,1.34370632401881,103.714484938377
500,1.34440862686386,103.705195214449
501,1.35248124739538,103.720399429592
502,1.37364689834221,103.687204118688
503,1.3498485622363,103.722671026586
504,1.34381009067475,103.710990466041
505,1.372350195362,103.710648075062
506,1.37791194787,103.712569342884
507,1.3499938986728,103.71547303846
508,1.34343083317843,103.70325811319
509,1.3461871290723,103.708425276777
510,1.3520213234078,103.710596614207
511,1.34955229409161,103.696708055975
512,1.38281627243138,103.694030746075
513,1.3728180170245,103.695336436327
514,1.34851765709403,103.704984361237
515,1.3550683273967,103.702848629953
516,1.35163889174204,103.717524141693
517,1.34779052715772,103.713134476591
518,1.36685984623437,103.692999907757
519,1.35478633435815,103.722563908677
520,1.34750441550245,103.711218068959
521,1.34645396448392,103.716657742535
522,1.35659683224297,103.696671157665
523,1.34837797987264,103.719448323487
524,1.34575308124214,103.703641775508
525,1.35659683224297,103.696671157665
526,1.33948085331459,103.712432335863
527,1.35511929792052,103.708489201723
528,1.37223566841831,103.701409193904
529,1.34160326621594,103.708085189633
530,1.36042342069439,103.706218900879
531,1.35085259170778,103.712084210458
532,1.35048483451872,103.71345906728
533,1.3541982123038,103.717344057356
534,1.3422675176549,103.716270247824
535,1.36042342069439,103.706218900879
536,1.35377844008301,103.69893285518
537,1.3550683273967,103.702848629953
538,1.37275799274374,103.716618492429
539,1.37791194814371,103.712569342612
540,1.43809143188122,103.807119160141
541,1.42077808951925,103.793746016798
542,1.43502365592367,103.804760536879
543,1.41374579512131,103.809660275992
544,1.42450233979624,103.823300687599
545,1.42720135567602,103.79780748156
546,1.42832917402268,103.799181215381
547,1.43436146997241,103.82233605911
548,1.41453034364112,103.809920506091
549,1.43409799375969,103.800131263205
550,1.43809143188122,103.807119160141
551,1.4163512857291,103.79723858776
552,1.40110501758804,103.809699434871
553,1.44052377312845,103.803747098861
554,1.41694199222225,103.815972873391
555,1.43502365592367,103.804760536879
556,1.41781901256283,103.799058005378
557,1.42828711913609,103.824550896367
558,1.4227992223105,103.796395056339
559,1.43809143188122,103.807119160141
560,1.41374579512131,103.809660275992
561,1.43436146997241,103.82233605911
562,1.42832917402268,103.799181215381
563,1.43502365592367,103.804760536879
564,1.40365248268004,103.792498795944
565,1.43763312098355,103.803232348897
566,1.41781901256283,103.799058005378
567,1.40523363990909,103.788326337268
568,1.42941559914901,103.795399901185
569,1.43809143188122,103.807119160141
570,1.4169674424087,103.791938447771
571,1.43385168190225,103.803439606089
572,1.42653981910606,103.792987223691
573,1.42476583584668,103.823393147639
574,1.43436146997241,103.82233605911
575,1.41781901256283,103.799058005378
576,1.41453034364112,103.809920506091
577,1.41694199331712,103.815972865504
578,1.43668154525861,103.805930899244
579,1.43168513269435,103.799162887217
580,1.43436146997241,103.82233605911
581,1.40523680978402,103.811108104578
582,1.43794258313461,103.801005117054
583,1.41694199331712,103.815972865504
584,1.41664625690639,103.798600095999
585,1.44229917121007,103.816681595787
586,1.43385168190225,103.803439606089
587,1.41961709618175,103.821095254872
588,1.43385168190225,103.803439606089
589,1.41694199331712,103.815972865504
590,1.41374579512131,103.809660275992
591,1.4419584478037,103.81789398539
592,1.43502365592367,103.804760536879
593,1.43385168190225,103.803439606089
594,1.41453034364112,103.809920506091
595,1.4163512857291,103.79723858776
596,1.43809143188122,103.807119160141
597,1.42476583584668,103.823393147639
598,1.41790040718435,103.792374199724
599,1.42832917402268,103.799181215381
600,1.41453034364112,103.809920506091
601,1.43807796920964,103.802386575624
602,1.42450233979624,103.823300687599
603,1.42627265229691,103.794622940806
604,1.4379451338273,103.806906917047
605,1.43436146997241,103.82233605911
606,1.42077808951925,103.793746016798
607,1.41453034364112,103.809920506091
608,1.42692706476907,103.82405303932
609,1.43096196421544,103.796544744793
610,1.4419584478037,103.81789398539
611,1.43142792719871,103.800674440111
612,1.41790040718435,103.792374199724
613,1.40365248268004,103.792498795944
614,1.42766679871284,103.794643990954
615,1.43436146997241,103.82233605911
616,1.43502365592367,103.804760536879
617,1.40110501758804,103.809699434871
618,1.43981455081877,103.806041331649
619,1.42832917402268,103.799181215381
620,1.42832917402268,103.799181215381
621,1.43809143188122,103.807119160141
622,1.43385168190225,103.803439606089
623,1.43809143188122,103.807119160141
624,1.43436146997241,103.82233605911
625,1.42590642496593,103.823772309141
626,1.41453034364112,103.809920506091
627,1.43745676087684,103.804396235952
628,1.4169674424087,103.791938447771
629,1.41374579512131,103.809660275992
630,1.44229917121007,103.816681595787
631,1.43625591161061,103.802079473785
632,1.41781901256283,103.799058005378
633,1.41453034364112,103.809920506091
634,1.41694199331712,103.815972865504
635,1.43194152184918,103.80113188162
636,1.43155445278906,103.800928298548
637,1.4227992223105,103.796395056339
638,1.42531731582435,103.823586421986
639,1.41694199331712,103.815972865504
640,1.42832917402268,103.799181215381
641,1.434849256359,103.798922420495
642,1.43385168190225,103.803439606089
643,1.42831828137014,103.79604758539
644,1.42692706476907,103.82405303932
645,1.41453034364112,103.809920506091
646,1.42450233979624,103.823300687599
647,1.41374579512131,103.809660275992
648,1.4324051214503,103.797483874954
649,1.42641140556345,103.789444793951
650,1.43668154525861,103.805930899244
651,1.43436146997241,103.82233605911
652,1.40365248268004,103.792498795944
653,1.42720135567602,103.79780748156
654,1.42832917402268,103.799181215381
655,1.43155445278906,103.800928298548
656,1.41468168873404,103.785261884668
657,1.41790040718435,103.792374199724
658,1.42450233979624,103.823300687599
659,1.43436146997241,103.82233605911
660,1.41781901256283,103.799058005378
661,1.43436146997241,103.82233605911
662,1.41790040718435,103.792374199724
663,1.43847936745422,103.804916817404
664,1.43668154525861,103.805930899244
665,1.42692706476907,103.82405303932
666,1.43626628875805,103.802942658182
667,1.43502365592367,103.804760536879
668,1.43155445278906,103.800928298548
669,1.41694199331712,103.815972865504
670,1.43436146997241,103.82233605911
671,1.42077808951925,103.793746016798
672,1.41694199331712,103.815972865504
673,1.43232509117905,103.801196501842
674,1.41781901256283,103.799058005378
675,1.43502365592367,103.804760536879
676,1.41453034364112,103.809920506091
677,1.42945585188596,103.797732517258
678,1.41694199331712,103.815972865504
679,1.41694199331712,103.815972865504
680,1.41694199331712,103.815972865504
681,1.41374579512131,103.809660275992
682,1.4169674424087,103.791938447771
683,1.43502365592367,103.804760536879
684,1.4379451338273,103.806906917047
685,1.41664625690639,103.798600095999
686,1.43436146997241,103.82233605911
687,1.40365248268004,103.792498795944
688,1.42450233979624,103.823300687599
689,1.43385168190225,103.803439606089
690,1.41781901256283,103.799058005378
691,1.42077808951925,103.793746016798
692,1.43436146997241,103.82233605911
693,1.41694199331712,103.815972865504
694,1.41374579512131,103.809660275992
695,1.4163512857291,103.79723858776
696,1.43385168190225,103.803439606089
697,1.4227992223105,103.796395056339
698,1.43436146997241,103.82233605911
699,1.43809143188122,103.807119160141
700,1.43963261801974,103.802121646793
701,1.43900803097677,103.802657551717
702,1.43502365592367,103.804760536879
703,1.43571213483055,103.799477677399
704,1.43502365592367,103.804760536879
705,1.42832917402268,103.799181215381
706,1.41961709618175,103.821095254872
707,1.41961709645549,103.821095255144
708,1.43668154525861,103.805930899244
709,1.43436146997241,103.82233605911
710,1.42692706476907,103.82405303932
711,1.42656781284688,103.793451108505
712,1.43436146997241,103.82233605911
713,1.41694199331712,103.815972865504
714,1.43668154525861,103.805930899244
715,1.42832917402268,103.799181215381
716,1.41453034364112,103.809920506091
717,1.42077808951925,103.793746016798
718,1.43343677091966,103.79805544789
719,1.43459740049638,103.801501088314
720,1.29849652157273,103.850406729294
721,1.30914037733567,103.862225104838
722,1.29708628576014,103.866898764032
723,1.31433644370186,103.860404895864
724,1.3110434681201,103.851660614786
725,1.29875874537229,103.859429839576
726,1.30591679499031,103.869914904669
727,1.30470483360881,103.854066773156
728,1.31714722350364,103.86249726523
729,1.31430707569498,103.856659538355
730,1.31245374000854,103.870051873232
731,1.30458618988009,103.860840751642
732,1.30981355271852,103.855108811037
733,1.30090107309158,103.855263646364
734,1.29531539837479,103.868638264743
735,1.31933733566876,103.860225974926
736,1.30695273729601,103.861244368296
737,1.30372005963597,103.867606757563
738,1.3061636089563,103.857776695846
739,1.29432416524258,103.860371993025
740,1.30352740900632,103.852562366359
741,1.31592297235376,103.86703844866
742,1.31140256698883,103.866917775567
743,1.30103580566579,103.872976758017
744,1.30396906207725,103.863444687193
745,1.31110535846667,103.857479860813
746,1.30716437246763,103.850847649707
747,1.31475983399739,103.854404619093
748,1.30765177763433,103.872709015424
749,1.316493008435,103.856941466502
750,1.30189174683935,103.864140679249
751,1.3043582125194,103.869935831599
752,1.29685311080016,103.853347534791
753,1.30851817040669,103.866029972981
754,1.31246375796519,103.864268387794
755,1.2979112266005,103.856337205734
756,1.30242779387183,103.858270174741
757,1.29647901857592,103.866418858244
758,1.30222951964709,103.852538056665
759,1.31313099307777,103.850867852489
760,1.30991108708783,103.858799074819
761,1.30802061166547,103.856037776519
762,1.31708803504623,103.860896688005
763,1.31437012724794,103.858918904969
764,1.31316722452963,103.87082333372
765,1.29787407766804,103.87025787658
766,1.30721116233747,103.852926358169
767,1.31273037006295,103.862003677726
768,1.30169926605732,103.862017880618
769,1.30034767173014,103.851046126825
770,1.29638984174071,103.857388536067
771,1.3083637443109,103.851090662862
772,1.29976683498024,103.863637018754
773,1.30710474181658,103.867087818477
774,1.31223604387502,103.859034525808
775,1.31568660351129,103.854837754951
776,1.30471586966892,103.86522727757
777,1.31273962887225,103.866691665708
778,1.31275668101218,103.853842188373
779,1.30835788883907,103.858558949466
780,1.30512222179239,103.851438822181
781,1.29499327843598,103.866775474924
782,1.31751227070026,103.865461541345
783,1.31457699001652,103.852509153886
784,1.30377219987196,103.854661432233
785,1.30478103314038,103.856178034106
786,1.30271984836801,103.850479912905
787,1.31849330082737,103.857568532035
788,1.30710474181658,103.867087818477
789,1.31452405337064,103.862994365482
790,1.30435237070463,103.869903905825
791,1.29927237773815,103.853507176797
792,1.31461770584532,103.865922056564
793,1.30710474181658,103.867087818477
794,1.30953244683002,103.851962714086
795,1.31292297822303,103.869749922284
796,1.30435237070463,103.869903905825
797,1.30591679499031,103.869914904669
798,1.31830753698523,103.86292186863
799,1.31336124018648,103.855775330269
800,1.31342238324715,103.866331711884
801,1.30981626928465,103.86606169526
802,1.31140126798516,103.865286994426
803,1.30634518721665,103.858739526204
804,1.31021208622922,103.867371428888
805,1.30952190174506,103.860211336261
806,1.29962022781592,103.860647265508
807,1.30750657093809,103.86293845244
808,1.31442125881114,103.868768729735
809,1.30180240246276,103.859921816094
810,1.30515753951131,103.859828542321
811,1.31943274557096,103.861091006776
812,1.31312270035684,103.857656215109
813,1.30279522711534,103.863597851803
814,1.2939485897602,103.868070044794
815,1.30808006116051,103.854266054535
816,1.3114802094257,103.872685879166
817,1.31570441222307,103.858804615595
818,1.30974242004979,103.864101650501
819,1.2993135039933,103.857125958751
820,1.29935537194421,103.854984656762
821,1.29988455866398,103.860791595419
